Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-10-03,Turkey,,38.9637,35.2433,323014,283868,8384
2020-10-04,Turkey,,38.9637,35.2433,324443,285050,8441
2020-01-22,US,,40.0,-100.0,1,0,0
2020-01-23,US,,40.0,-100.0,1,0,0
2020-01-24,US,,40.0,-100.0,2,0,0
2020-01-25,US,,40.0,-100.0,2,0,0
0,US,,40.0,-100.0,5,0,0
2020-01-27,US,,40.0,-100.0,5,0,0
2020-01-28,US,,40.0,-100.0,0,incorectformat,0
2020/01/29,US,,40.0,-100.0,6,0,0
2020-09-29,Zimbabwe,,-19.015438,29.154857,7837,6122,228
2020-09-30,Zimbabwe,,-19.015438,29.154857,7838,6303,228
2020-10-01,Zimbabwe,,-19.015438,29.154857,7850,6312,228
2020-10-02,Zimbabwe,,-19.015438,29.154857,7858,6322,228
2020-10-03,Zimbabwe,,-19.015438,29.154857,7885,6327,228
2020-10-04,Zimbabwe,,-19.015438,29.154857,7888,6359,228
